CustomerID,Name,Email,PhoneNumber,InvoiceAmount,InvoiceDate,DueDate,PaymentDate,AvgOrders60Days,RemindersCount,CreditLimit,CreditUsed
C001,Lambda Ventures,lambda1@example.com,555-0101,86800,2024-02-23,2024-03-24,2024-03-15,22,0,200000,195009
C002,Quantum Systems,quantum2@example.com,555-0102,63167,2024-02-03,2024-03-04,2024-03-04,12,3,200000,6835
C003,Horizon Holdings,horizon3@example.com,555-0103,55794,2024-02-07,2024-03-08,2024-02-24,9,4,50000,44054
C004,Sigma Tech,sigma4@example.com,555-0104,81861,2024-03-30,2024-04-29,2024-04-14,25,5,10000,4234
C005,Delta Ventures,delta5@example.com,555-0105,54017,2024-02-05,2024-03-06,2024-02-29,24,0,200000,100891
C006,Iota Systems,iota6@example.com,555-0106,69658,2024-03-12,2024-04-11,2024-03-28,12,5,100000,6523
C007,Zeta Group,zeta7@example.com,555-0107,21883,2024-01-25,2024-02-24,2024-03-03,24,3,100000,86148
C008,Prime Corp,prime8@example.com,555-0108,28603,2024-01-23,2024-02-22,,6,1,75000,10374
C009,Gamma Holdings,gamma9@example.com,555-0109,92678,2024-01-31,2024-03-01,,19,2,150000,58919
C010,Global Holdings,global10@example.com,555-0110,72431,2024-01-02,2024-02-01,2024-01-17,22,0,100000,78781
C011,Summit Ventures,summit11@example.com,555-0111,80704,2024-03-09,2024-04-08,2024-04-19,6,0,200000,153076
C012,Kappa Tech,kappa12@example.com,555-0112,76903,2024-02-09,2024-03-10,,20,2,75000,8521
C013,Kappa Systems,kappa13@example.com,555-0113,88143,2024-02-27,2024-03-28,,19,1,200000,105511
C014,Delta Ventures,delta14@example.com,555-0114,84083,2024-03-21,2024-04-20,2024-04-16,30,3,20000,18522
C015,Summit Solutions,summit15@example.com,555-0115,82549,2024-01-31,2024-03-01,,13,0,200000,195737
C016,Apex Group,apex16@example.com,555-0116,30843,2024-01-21,2024-02-20,2024-03-09,26,0,75000,39878
C017,Nu Partners,nu17@example.com,555-0117,6299,2024-02-06,2024-03-07,,21,1,200000,60690
C018,Alpha Group,alpha18@example.com,555-0118,59940,2024-03-04,2024-04-03,2024-04-04,27,1,50000,32493
C019,Acme Corp,acme19@example.com,555-0119,16833,2024-03-06,2024-04-05,2024-03-28,23,2,30000,21697
C020,Delta Tech,delta20@example.com,555-0120,23727,2024-02-29,2024-03-30,2024-04-11,13,3,200000,139451
C021,Lambda Solutions,lambda21@example.com,555-0121,88156,2024-02-18,2024-03-19,,26,2,200000,20357
C022,Tau Holdings,tau22@example.com,555-0122,63534,2024-02-09,2024-03-10,,28,5,100000,64573
C023,Eta Group,eta23@example.com,555-0123,15581,2024-01-31,2024-03-01,2024-03-18,3,0,20000,6477
C024,Alpha LLC,alpha24@example.com,555-0124,96676,2024-02-09,2024-03-10,,24,2,200000,77453
C025,Vertex LLC,vertex25@example.com,555-0125,62329,2024-01-03,2024-02-02,,28,5,30000,14245
C026,Alpha Group,alpha26@example.com,555-0126,7843,2024-03-17,2024-04-16,2024-04-13,21,5,150000,78788
C027,Mu Group,mu27@example.com,555-0127,78067,2024-01-22,2024-02-21,2024-02-24,2,3,10000,2741
C028,Eta Solutions,eta28@example.com,555-0128,17356,2024-02-08,2024-03-09,2024-03-21,19,3,50000,27797
C029,Chi Partners,chi29@example.com,555-0129,43169,2024-02-10,2024-03-11,2024-03-28,2,3,75000,996
C030,Lambda Ventures,lambda30@example.com,555-0130,30884,2024-03-26,2024-04-25,2024-04-26,23,2,10000,4386
C031,Theta Partners,theta31@example.com,555-0131,97940,2024-01-24,2024-02-23,2024-03-12,15,0,150000,24920
C032,Mu Corp,mu32@example.com,555-0132,32170,2024-02-16,2024-03-17,,23,4,50000,21549
C033,Phi Solutions,phi33@example.com,555-0133,27266,2024-03-02,2024-04-01,2024-04-04,7,0,100000,73530
C034,Alpha Ventures,alpha34@example.com,555-0134,72186,2024-01-01,2024-01-31,,3,1,20000,9133
C035,Sigma LLC,sigma35@example.com,555-0135,36467,2024-03-29,2024-04-28,2024-05-08,22,4,20000,11558
C036,Horizon Systems,horizon36@example.com,555-0136,85723,2024-01-05,2024-02-04,,24,0,200000,138462
C037,Tau Inc,tau37@example.com,555-0137,60491,2024-01-22,2024-02-21,2024-02-11,25,4,100000,9151
C038,Lambda Ventures,lambda38@example.com,555-0138,40640,2024-02-27,2024-03-28,,13,2,150000,65669
C039,Acme LLC,acme39@example.com,555-0139,17672,2024-03-29,2024-04-28,2024-04-13,2,3,50000,5719
C040,Alpha Group,alpha40@example.com,555-0140,7881,2024-03-11,2024-04-10,2024-04-18,28,5,10000,3546
C041,Stellar Group,stellar41@example.com,555-0141,63621,2024-03-07,2024-04-06,,25,0,30000,13781
C042,Iota Holdings,iota42@example.com,555-0142,97751,2024-02-26,2024-03-27,,14,5,20000,6621
C043,Summit Systems,summit43@example.com,555-0143,88385,2024-03-17,2024-04-16,2024-05-02,15,1,20000,9663
C044,Prime Ventures,prime44@example.com,555-0144,55118,2024-03-28,2024-04-27,2024-04-18,24,4,10000,6499
C045,Summit Tech,summit45@example.com,555-0145,62515,2024-01-19,2024-02-18,2024-02-23,1,5,100000,30573
C046,Apex Ventures,apex46@example.com,555-0146,47392,2024-01-30,2024-02-29,2024-02-15,2,3,20000,9479
C047,Kappa Solutions,kappa47@example.com,555-0147,95373,2024-02-16,2024-03-17,,21,0,200000,193702
C048,Lambda Group,lambda48@example.com,555-0148,12519,2024-01-05,2024-02-04,2024-02-05,19,4,200000,16034
C049,Zeta LLC,zeta49@example.com,555-0149,74576,2024-01-31,2024-03-01,,10,2,200000,33581
C050,Phi Ventures,phi50@example.com,555-0150,85944,2024-03-13,2024-04-12,2024-04-29,15,0,20000,8960
C051,Lambda Solutions,lambda51@example.com,555-0151,63050,2024-01-28,2024-02-27,,1,3,30000,28147
C052,Mu Solutions,mu52@example.com,555-0152,23568,2024-03-19,2024-04-18,2024-05-07,1,2,30000,8020
C053,Mu Ventures,mu53@example.com,555-0153,6133,2024-01-25,2024-02-24,2024-02-27,4,5,100000,97285
C054,Epsilon Systems,epsilon54@example.com,555-0154,21893,2024-03-12,2024-04-11,2024-04-16,2,2,75000,5997
C055,Summit Group,summit55@example.com,555-0155,20846,2024-02-15,2024-03-16,,15,1,10000,3897
C056,Nu Tech,nu56@example.com,555-0156,10727,2024-01-27,2024-02-26,,15,5,50000,36312
C057,Global Partners,global57@example.com,555-0157,22351,2024-02-28,2024-03-29,2024-03-24,6,0,10000,1418
C058,Acme Holdings,acme58@example.com,555-0158,50579,2024-01-20,2024-02-19,,22,4,150000,63870
C059,Theta Corp,theta59@example.com,555-0159,47454,2024-03-22,2024-04-21,2024-05-03,16,0,150000,58919
C060,Nu Solutions,nu60@example.com,555-0160,708,2024-01-24,2024-02-23,,25,1,30000,23682
C061,Mu Inc,mu61@example.com,555-0161,37024,2024-02-14,2024-03-15,2024-03-31,2,0,75000,64501
C062,Epsilon Tech,epsilon62@example.com,555-0162,52130,2024-01-26,2024-02-25,2024-02-20,24,0,100000,34466
C063,Tau Solutions,tau63@example.com,555-0163,79196,2024-01-03,2024-02-02,,19,5,200000,153395
C064,Vertex Holdings,vertex64@example.com,555-0164,77962,2024-02-28,2024-03-29,,2,2,30000,14012
C065,Mu Systems,mu65@example.com,555-0165,49490,2024-03-06,2024-04-05,,29,1,30000,16813
C066,Vertex Tech,vertex66@example.com,555-0166,57357,2024-01-28,2024-02-27,,23,3,200000,1446
C067,Stellar LLC,stellar67@example.com,555-0167,75380,2024-01-27,2024-02-26,,30,3,150000,133176
C068,Omega Partners,omega68@example.com,555-0168,34444,2024-03-02,2024-04-01,2024-03-21,11,3,200000,177213
C069,Summit Solutions,summit69@example.com,555-0169,69541,2024-03-04,2024-04-03,,27,4,10000,5952
C070,Acme Systems,acme70@example.com,555-0170,60162,2024-02-05,2024-03-06,,25,3,30000,2351
C071,Quantum Ventures,quantum71@example.com,555-0171,77376,2024-02-19,2024-03-20,,9,4,150000,127473
C072,Alpha Partners,alpha72@example.com,555-0172,98654,2024-02-22,2024-03-23,2024-03-20,17,5,50000,15590
C073,Chi Tech,chi73@example.com,555-0173,67086,2024-03-30,2024-04-29,,2,5,10000,6906
C074,Horizon LLC,horizon74@example.com,555-0174,18276,2024-01-01,2024-01-31,2024-01-29,2,2,20000,1190
C075,Vertex Inc,vertex75@example.com,555-0175,80699,2024-01-26,2024-02-25,,19,0,30000,8371
C076,Mu Corp,mu76@example.com,555-0176,63034,2024-01-15,2024-02-14,2024-02-01,19,2,10000,2479
C077,Prime LLC,prime77@example.com,555-0177,2794,2024-01-08,2024-02-07,,26,4,100000,1680
C078,Global Ventures,global78@example.com,555-0178,58531,2024-01-18,2024-02-17,2024-02-23,21,5,150000,67036
C079,Iota Solutions,iota79@example.com,555-0179,23253,2024-01-26,2024-02-25,2024-02-10,19,2,75000,40065
C080,Beta Tech,beta80@example.com,555-0180,93569,2024-02-29,2024-03-30,2024-03-25,22,3,50000,29227
C081,Acme Systems,acme81@example.com,555-0181,77996,2024-01-30,2024-02-29,,7,1,200000,169834
C082,Summit Tech,summit82@example.com,555-0182,95694,2024-02-08,2024-03-09,2024-02-29,13,2,50000,1103
C083,Chi Partners,chi83@example.com,555-0183,98078,2024-03-05,2024-04-04,,19,4,75000,25902
C084,Sigma Tech,sigma84@example.com,555-0184,51453,2024-03-19,2024-04-18,,4,4,30000,25687
C085,Prime Ventures,prime85@example.com,555-0185,20725,2024-01-23,2024-02-22,,24,5,20000,7057
C086,Beta LLC,beta86@example.com,555-0186,66299,2024-01-24,2024-02-23,2024-02-26,28,5,75000,36705
C087,Delta Ventures,delta87@example.com,555-0187,93609,2024-01-30,2024-02-29,2024-03-13,3,4,200000,137520
C088,Apex Partners,apex88@example.com,555-0188,79878,2024-03-22,2024-04-21,2024-04-10,14,3,50000,25519
C089,Chi Ventures,chi89@example.com,555-0189,15006,2024-02-15,2024-03-16,2024-04-04,24,0,10000,9049
C090,Horizon Holdings,horizon90@example.com,555-0190,87631,2024-03-26,2024-04-25,,21,4,30000,156
C091,Gamma Solutions,gamma91@example.com,555-0191,33321,2024-02-05,2024-03-06,,27,4,200000,18745
C092,Nova Ventures,nova92@example.com,555-0192,66494,2024-01-26,2024-02-25,,13,1,10000,4046
C093,Phi Partners,phi93@example.com,555-0193,85190,2024-03-31,2024-04-30,2024-05-06,26,3,150000,116941
C094,Zeta Solutions,zeta94@example.com,555-0194,16104,2024-01-17,2024-02-16,,22,5,10000,5936
C095,Epsilon Holdings,epsilon95@example.com,555-0195,22985,2024-02-26,2024-03-27,2024-03-21,9,3,75000,1448
C096,Kappa Inc,kappa96@example.com,555-0196,64709,2024-03-08,2024-04-07,,2,2,200000,131438
C097,Stellar Partners,stellar97@example.com,555-0197,24952,2024-01-11,2024-02-10,,14,4,200000,147426
C098,Mu Solutions,mu98@example.com,555-0198,68179,2024-02-17,2024-03-18,,10,5,75000,29509
C099,Prime LLC,prime99@example.com,555-0199,19047,2024-03-01,2024-03-31,,4,2,30000,4721
C100,Mu Tech,mu100@example.com,555-0200,81520,2024-03-08,2024-04-07,,22,2,10000,5108
C101,Prime Holdings,prime101@example.com,555-0201,87691,2024-03-08,2024-04-07,,11,0,50000,3972
C102,Acme Ventures,acme102@example.com,555-0202,40812,2024-02-15,2024-03-16,,8,2,100000,91322
C103,Phi Tech,phi103@example.com,555-0203,57055,2024-01-24,2024-02-23,2024-02-22,24,1,30000,11712
C104,Nexus LLC,nexus104@example.com,555-0204,90999,2024-03-25,2024-04-24,2024-05-13,18,2,50000,13031
C105,Omega Group,omega105@example.com,555-0205,62057,2024-02-21,2024-03-22,,15,0,200000,163803
C106,Iota Inc,iota106@example.com,555-0206,19077,2024-02-04,2024-03-05,2024-03-23,21,5,200000,30813
C107,Stellar Holdings,stellar107@example.com,555-0207,97391,2024-01-25,2024-02-24,2024-03-12,12,0,20000,13321
C108,Tau Tech,tau108@example.com,555-0208,41376,2024-03-30,2024-04-29,2024-05-15,5,1,50000,34682
C109,Prime Corp,prime109@example.com,555-0209,53699,2024-02-09,2024-03-10,,23,4,50000,3974
C110,Theta LLC,theta110@example.com,555-0210,99598,2024-03-26,2024-04-25,2024-04-20,24,1,50000,23659
C111,Iota Group,iota111@example.com,555-0211,41038,2024-03-06,2024-04-05,2024-04-14,12,5,75000,28913
C112,Apex Holdings,apex112@example.com,555-0212,49731,2024-02-20,2024-03-21,2024-04-02,16,1,200000,177539
C113,Omega Solutions,omega113@example.com,555-0213,22674,2024-01-21,2024-02-20,2024-03-02,5,1,200000,122192
C114,Lambda Tech,lambda114@example.com,555-0214,36601,2024-02-29,2024-03-30,,12,2,50000,22432
C115,Tau Systems,tau115@example.com,555-0215,33178,2024-03-03,2024-04-02,2024-04-15,24,2,20000,14523
